#Group	GroupName	OddsRatio	FisherExactP
H15-H22	Disorders of sclera, cornea, iris and ciliary body		1.0
H25-H28	Disorders of lens		1.0
H30-H36	Disorders of choroid and retina		1.0
H40-H42	Glaucoma		1.0
H43-H45	Disorders of vitreous body and globe		1.0
H46-H48	Disorders of optic nerve and visual pathways		1.0
H49-H52	Disorders of ocular muscles, binocular movement, accommodation and refraction		1.0
H53-H54	Visual disturbances and blindness		1.0
H55-H59	Other disorders of eye and adnexa		1.0
H60-H62	Diseases of external ear		1.0
H65-H75	Diseases of middle ear and mastoid		1.0
H80-H83	Diseases of inner ear		1.0
H90-H95	Other disorders of ear		1.0
I00-I02	Acute rheumatic fever		1.0
I05-I09	Chronic rheumatic heart diseases		1.0
I10-I15	Hypertensive diseases		1.0
I20-I25	Ischaemic heart diseases		1.0
I26-I28	Pulmonary heart disease and diseases of pulmonary circulation		1.0
I30-I52	Other forms of heart disease		1.0
I60-I69	Cerebrovascular diseases		1.0
I70-I79	Diseases of arteries, arterioles and capillaries		1.0
I80-I89	Diseases of veins, lymphatic vessels and lymph nodes, not elsewhere classified		1.0
I95-I99	Other and unspecified disorders of the circulatory system		1.0
J00-J06	Acute upper respiratory infections		1.0
J09-J18	Influenza and pneumonia		1.0
J20-J22	Other acute lower respiratory infections		1.0
J30-J39	Other diseases of upper respiratory tract		1.0
J40-J47	Chronic lower respiratory diseases		1.0
J60-J70	Lung diseases due to external agents		1.0
J80-J84	Other respiratory diseases principally affecting the interstitium		1.0
J85-J86	Suppurative and necrotic conditions of lower respiratory tract		1.0
J90-J94	Other diseases of pleura		1.0
J95-J99	Other diseases of the respiratory system		1.0
K00-K14	Diseases of oral cavity, salivary glands and jaws		1.0
K20-K31	Diseases of oesophagus, stomach and duodenum		1.0
K35-K38	Diseases of appendix		1.0
K40-K46	Hernia		1.0
K50-K52	Noninfective enteritis and colitis		1.0
K55-K64	Other diseases of intestines		1.0
K65-K67	Diseases of peritoneum		1.0
K70-K77	Diseases of liver		1.0
K80-K87	Disorders of gallbladder, biliary tract and pancreas		1.0
K90-K93	Other diseases of the digestive system		1.0
L00-L08	Infections of the skin and subcutaneous tissue		1.0
L10-L14	Bullous disorders		1.0
L20-L30	Dermatitis and eczema		1.0
L40-L45	Papulosquamous disorders		1.0
L50-L54	Urticaria and erythema		1.0
L55-L59	Radiation-related disorders of the skin and subcutaneous tissue		1.0
L60-L75	Disorders of skin appendages		1.0
L80-L99	Other disorders of the skin and subcutaneous tissue		1.0
M00-M03	Infectious arthropathies		1.0
M05-M14	Inflammatory polyarthropathies		1.0
M15-M19	Arthrosis		1.0
M20-M25	Other joint disorders		1.0
M30-M36	Systemic connective tissue disorders		1.0
M40-M43	Deforming dorsopathies		1.0
M45-M49	Spondylopathies		1.0
M50-M54	Other dorsopathies		1.0
M60-M63	Disorders of muscles		1.0
M65-M68	Disorders of synovium and tendon		1.0
M70-M79	Other soft tissue disorders		1.0
M80-M85	Disorders of bone density and structure		1.0
M86-M90	Other osteopathies		1.0
M91-M94	Chondropathies		1.0
M95-M99	Other disorders of the musculoskeletal system and connective tissue		1.0
N00-N08	Glomerular diseases		1.0
N10-N16	Renal tubulo-interstitial diseases		1.0
N17-N19	Renal failure		1.0
N20-N23	Urolithiasis		1.0
N25-N29	Other disorders of kidney and ureter		1.0
N30-N39	Other diseases of urinary system		1.0
N40-N51	Diseases of male genital organs		1.0
N60-N64	Disorders of breast		1.0
N70-N77	Inflammatory diseases of female pelvic organs		1.0
N80-N98	Noninflammatory disorders of female genital tract		1.0
N99-N99	Other disorders of the genitourinary system		1.0
O00-O08	Pregnancy with abortive outcome		1.0
O10-O16	Oedema, proteinuria and hypertensive disorders in pregnancy, childbirth and the puerperium		1.0
O20-O29	Other maternal disorders predominantly related to pregnancy		1.0
O30-O48	Maternal care related to the fetus and amniotic cavity and possible delivery problems		1.0
O60-O75	Complications of labour and delivery		1.0
O80-O84	Delivery		1.0
O85-O92	Complications predominantly related to the puerperium		1.0
O94-O99	Other obstetric conditions, not elsewhere classified		1.0
P05-P08	Disorders related to length of gestation and fetal growth		1.0
P10-P15	Birth trauma		1.0
P20-P29	Respiratory and cardiovascular disorders specific to the perinatal period		1.0
P35-P39	Infections specific to the perinatal period		1.0
P50-P61	Haemorrhagic and haematological disorders of fetus and newborn		1.0
P70-P74	Transitory endocrine and metabolic disorders specific to fetus and newborn		1.0
P75-P78	Digestive system disorders of fetus and newborn		1.0
P90-P96	Other disorders originating in the perinatal period		1.0
Q00-Q07	Congenital malformations of the nervous system		1.0
Q10-Q18	Congenital malformations of eye, ear, face and neck		1.0
Q20-Q28	Congenital malformations of the circulatory system		1.0
Q30-Q34	Congenital malformations of the respiratory system		1.0
Q35-Q37	Cleft lip and cleft palate		1.0
Q38-Q45	Other congenital malformations of the digestive system		1.0
Q50-Q56	Congenital malformations of genital organs		1.0
Q60-Q64	Congenital malformations of the urinary system		1.0
Q65-Q79	Congenital malformations and deformations of the musculoskeletal system		1.0
Q80-Q89	Other congenital malformations		1.0
Q90-Q99	Chromosomal abnormalities, not elsewhere classified		1.0
R00-R09	Symptoms and signs involving the circulatory and respiratory systems		1.0
R10-R19	Symptoms and signs involving the digestive system and abdomen		1.0
R20-R23	Symptoms and signs involving the skin and subcutaneous tissue		1.0
R25-R29	Symptoms and signs involving the nervous and musculoskeletal systems		1.0
R30-R39	Symptoms and signs involving the urinary system		1.0
R40-R46	Symptoms and signs involving cognition, perception, emotional state and behaviour		1.0
R50-R69	General symptoms and signs		1.0
R70-R79	Abnormal findings on examination of blood, without diagnosis		1.0
R80-R82	Abnormal findings on examination of urine, without diagnosis		1.0
S00-S09	Injuries to the head		1.0
S10-S19	Injuries to the neck		1.0
S20-S29	Injuries to the thorax		1.0
S30-S39	Injuries to the abdomen, lower back, lumbar spine and pelvis		1.0
S40-S49	Injuries to the shoulder and upper arm		1.0
S50-S59	Injuries to the elbow and forearm		1.0
S60-S69	Injuries to the wrist and hand		1.0
S70-S79	Injuries to the hip and thigh		1.0
S80-S89	Injuries to the knee and lower leg		1.0
S90-S99	Injuries to the ankle and foot		1.0
T00-T07	Injuries involving multiple body regions		1.0
T08-T14	Injuries to unspecified part of trunk, limb or body region		1.0
T15-T19	Effects of foreign body entering through natural orifice		1.0
T20-T25	Burns and corrosions of external body surface, specified by site		1.0
T26-T28	Burns and corrosions confined to eye and internal organs		1.0
T29-T32	Burns and corrosions of multiple and unspecified body regions		1.0
T33-T35	Frostbite		1.0
T36-T50	Poisoning by drugs, medicaments and biological substances		1.0
T51-T65	Toxic effects of substances chiefly nonmedicinal as to source		1.0
T66-T78	Other and unspecified effects of external causes		1.0
T79-T79	Certain early complications of trauma		1.0
T80-T88	Complications of surgical and medical care, not elsewhere classified		1.0
T90-T98	Sequelae of injuries, of poisoning and of other consequences of external causes		1.0
W85-W99	Exposure to electric current, radiation and extreme ambient air temperature and pressure		1.0
Z00-Z13	Persons encountering health services for examination and investigation		1.0
Z20-Z29	Persons with potential health hazards related to communicable diseases		1.0
Z30-Z39	Persons encountering health services in circumstances related to reproduction		1.0
Z40-Z54	Persons encountering health services for specific procedures and health care		1.0
Z55-Z65	Persons with potential health hazards related to socioeconomic and psychosocial circumstances		1.0
Z70-Z76	Persons encountering health services in other circumstances		1.0
Z80-Z99	Persons with potential health hazards related to family and personal history and certain conditions influencing health status		1.0
